time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
76.52,0.0,1.0,0.0,0.0,NoGesture
76.56,0.6539352421974178,0.34606475780258217,0.6539352421974178,0.0,NoGesture
76.6,0.6092890917130975,0.39071090828690247,0.6092890917130975,0.0,NoGesture
76.64,0.6234854955775201,0.3765145044224799,0.6234854955775201,0.0,NoGesture
76.68,0.6084189931477038,0.39158100685229624,0.6084189931477038,0.0,NoGesture
76.72,0.0,1.0,0.0,0.0,NoGesture
76.76,0.6020965419625447,0.3979034580374553,0.6020965419625447,0.0,NoGesture
76.8,0.7623769163377415,0.23762308366225848,0.7623769163377415,0.0,Gesture
76.84,0.5645654237911731,0.43543457620882686,0.5645654237911731,0.0,NoGesture
76.88,0.0,1.0,0.0,0.0,NoGesture
76.92,0.0,1.0,0.0,0.0,NoGesture
76.96,0.0,1.0,0.0,0.0,NoGesture
77.0,0.0,1.0,0.0,0.0,NoGesture
77.04,0.663253613503946,0.33674638649605404,0.663253613503946,0.0,NoGesture
77.08,0.6927038498268556,0.3072961501731444,0.6927038498268556,0.0,NoGesture
77.12,0.5291927988065135,0.4708072011934865,0.5291927988065135,0.0,NoGesture
77.16,0.0,1.0,0.0,0.0,NoGesture
77.2,0.0,1.0,0.0,0.0,NoGesture
77.24,0.5706112795386953,0.4293887204613047,0.5706112795386953,0.0,NoGesture
77.28,0.5985073976962235,0.4014926023037765,0.5985073976962235,0.0,NoGesture
77.32,0.0,1.0,0.0,0.0,NoGesture
77.36,0.0,1.0,0.0,0.0,NoGesture
77.4,0.5707959282122469,0.4292040717877531,0.5707959282122469,0.0,NoGesture
77.44,0.5583696696629263,0.44163033033707366,0.5583696696629263,0.0,NoGesture
77.48,0.0,1.0,0.0,0.0,NoGesture
77.52,0.0,1.0,0.0,0.0,NoGesture
77.56,0.8723804098376939,0.12761959016230606,0.8723804098376939,0.0,Gesture
77.6,0.9059914966512942,0.09400850334870581,0.9059914966512942,0.0,Gesture
77.64,0.5630403508095544,0.4369596491904456,0.5630403508095544,0.0,NoGesture
77.68,0.49807017796348646,0.5019298220365136,0.49807017796348646,0.0,NoGesture
77.72,0.729372288755798,0.27062771124420204,0.729372288755798,0.0,NoGesture
77.76,0.0,1.0,0.0,0.0,NoGesture
77.8,0.620780903560449,0.379219096439551,0.620780903560449,0.0,NoGesture
77.84,0.5773443176511517,0.4226556823488483,0.5773443176511517,0.0,NoGesture
77.88,0.5945651575302188,0.40543484246978123,0.5945651575302188,0.0,NoGesture
77.92,0.5452494720209307,0.45475052797906934,0.5452494720209307,0.0,NoGesture
77.96,0.5274269513927332,0.4725730486072668,0.5274269513927332,0.0,NoGesture
78.0,0.0,1.0,0.0,0.0,NoGesture
78.04,0.49716412358630946,0.5028358764136905,0.49716412358630946,0.0,NoGesture
78.08,0.0,1.0,0.0,0.0,NoGesture
78.12,0.0,1.0,0.0,0.0,NoGesture
78.16,0.0,1.0,0.0,0.0,NoGesture
78.2,0.6141906531843168,0.38580934681568324,0.6141906531843168,0.0,NoGesture
78.24,0.6289186871523427,0.37108131284765733,0.6289186871523427,0.0,NoGesture
78.28,0.0,1.0,0.0,0.0,NoGesture
78.32,0.5076706690463625,0.4923293309536375,0.5076706690463625,0.0,NoGesture
78.36,0.6546543562977774,0.34534564370222265,0.6546543562977774,0.0,NoGesture
78.4,0.7459160123568696,0.25408398764313045,0.7459160123568696,0.0,NoGesture
78.44,0.6276504118533814,0.37234958814661856,0.6276504118533814,0.0,NoGesture
78.48,0.7592122371156517,0.24078776288434833,0.7592122371156517,0.0,Gesture
78.52,0.5505043318319387,0.4494956681680613,0.5505043318319387,0.0,NoGesture
78.56,0.0,1.0,0.0,0.0,NoGesture
78.6,0.0,1.0,0.0,0.0,NoGesture
78.64,0.0,1.0,0.0,0.0,NoGesture
78.68,0.0,1.0,0.0,0.0,NoGesture
78.72,0.0,1.0,0.0,0.0,NoGesture
78.76,0.0,1.0,0.0,0.0,NoGesture
78.8,0.0,1.0,0.0,0.0,NoGesture
78.84,0.0,1.0,0.0,0.0,NoGesture
78.88,0.0,1.0,0.0,0.0,NoGesture
78.92,0.5170474610388129,0.48295253896118706,0.5170474610388129,0.0,NoGesture
78.96,0.0,1.0,0.0,0.0,NoGesture
79.0,0.0,1.0,0.0,0.0,NoGesture
79.04,0.0,1.0,0.0,0.0,NoGesture
79.08,0.0,1.0,0.0,0.0,NoGesture
79.12,0.6108191420575854,0.38918085794241464,0.6108191420575854,0.0,NoGesture
79.16,0.583385860384287,0.41661413961571303,0.583385860384287,0.0,NoGesture
79.2,0.0,1.0,0.0,0.0,NoGesture
86.0,0.0,1.0,0.0,0.0,NoGesture
86.04,0.0,1.0,0.0,0.0,NoGesture
86.08,0.0,1.0,0.0,0.0,NoGesture
86.12,0.0,1.0,0.0,0.0,NoGesture
86.16,0.0,1.0,0.0,0.0,NoGesture
86.2,0.0,1.0,0.0,0.0,NoGesture
86.28,0.0,1.0,0.0,0.0,NoGesture
86.32,0.0,1.0,0.0,0.0,NoGesture
86.4,0.0,1.0,0.0,0.0,NoGesture
86.44,0.0,1.0,0.0,0.0,NoGesture
86.48,0.0,1.0,0.0,0.0,NoGesture
86.52,0.0,1.0,0.0,0.0,NoGesture
86.56,0.0,1.0,0.0,0.0,NoGesture
86.6,0.0,1.0,0.0,0.0,NoGesture
86.64,0.0,1.0,0.0,0.0,NoGesture
86.68,0.0,1.0,0.0,0.0,NoGesture
86.72,0.0,1.0,0.0,0.0,NoGesture
86.8,0.0,1.0,0.0,0.0,NoGesture
86.84,0.0,1.0,0.0,0.0,NoGesture
86.92,0.0,1.0,0.0,0.0,NoGesture
86.96,0.0,1.0,0.0,0.0,NoGesture
87.0,0.0,1.0,0.0,0.0,NoGesture
87.04,0.0,1.0,0.0,0.0,NoGesture
87.12,0.0,1.0,0.0,0.0,NoGesture
87.16,0.0,1.0,0.0,0.0,NoGesture
87.2,0.0,1.0,0.0,0.0,NoGesture
87.24,0.5267028642404817,0.47329713575951826,0.5267028642404817,0.0,NoGesture
87.28,0.0,1.0,0.0,0.0,NoGesture
87.32,0.0,1.0,0.0,0.0,NoGesture
87.36,0.0,1.0,0.0,0.0,NoGesture
87.4,0.0,1.0,0.0,0.0,NoGesture
87.44,0.0,1.0,0.0,0.0,NoGesture
87.48,0.0,1.0,0.0,0.0,NoGesture
87.52,0.0,1.0,0.0,0.0,NoGesture
87.56,0.0,1.0,0.0,0.0,NoGesture
87.6,0.0,1.0,0.0,0.0,NoGesture
87.64,0.0,1.0,0.0,0.0,NoGesture
87.68,0.0,1.0,0.0,0.0,NoGesture
87.72,0.0,1.0,0.0,0.0,NoGesture
87.76,0.0,1.0,0.0,0.0,NoGesture
87.8,0.0,1.0,0.0,0.0,NoGesture
87.84,0.0,1.0,0.0,0.0,NoGesture
87.88,0.0,1.0,0.0,0.0,NoGesture
87.92,0.0,1.0,0.0,0.0,NoGesture
87.96,0.0,1.0,0.0,0.0,NoGesture
88.0,0.0,1.0,0.0,0.0,NoGesture
88.04,0.0,1.0,0.0,0.0,NoGesture
88.08,0.0,1.0,0.0,0.0,NoGesture
88.12,0.0,1.0,0.0,0.0,NoGesture
88.16,0.0,1.0,0.0,0.0,NoGesture
88.2,0.0,1.0,0.0,0.0,NoGesture
88.24,0.0,1.0,0.0,0.0,NoGesture
88.28,0.0,1.0,0.0,0.0,NoGesture
88.32,0.0,1.0,0.0,0.0,NoGesture
88.36,0.0,1.0,0.0,0.0,NoGesture
88.4,0.0,1.0,0.0,0.0,NoGesture
88.44,0.0,1.0,0.0,0.0,NoGesture
88.48,0.0,1.0,0.0,0.0,NoGesture
88.52,0.0,1.0,0.0,0.0,NoGesture
88.56,0.0,1.0,0.0,0.0,NoGesture
88.6,0.0,1.0,0.0,0.0,NoGesture
88.64,0.0,1.0,0.0,0.0,NoGesture
88.68,0.0,1.0,0.0,0.0,NoGesture
88.72,0.0,1.0,0.0,0.0,NoGesture
88.76,0.0,1.0,0.0,0.0,NoGesture
88.8,0.0,1.0,0.0,0.0,NoGesture
88.84,0.0,1.0,0.0,0.0,NoGesture
88.88,0.0,1.0,0.0,0.0,NoGesture
88.92,0.0,1.0,0.0,0.0,NoGesture
88.96,0.0,1.0,0.0,0.0,NoGesture
89.0,0.5079169741492118,0.4920830258507882,0.5079169741492118,0.0,NoGesture
89.04,0.0,1.0,0.0,0.0,NoGesture
89.08,0.0,1.0,0.0,0.0,NoGesture
89.12,0.0,1.0,0.0,0.0,NoGesture
89.16,0.0,1.0,0.0,0.0,NoGesture
89.2,0.0,1.0,0.0,0.0,NoGesture
89.24,0.0,1.0,0.0,0.0,NoGesture
89.28,0.0,1.0,0.0,0.0,NoGesture
89.32,0.0,1.0,0.0,0.0,NoGesture
89.36,0.0,1.0,0.0,0.0,NoGesture
89.4,0.0,1.0,0.0,0.0,NoGesture
89.44,0.0,1.0,0.0,0.0,NoGesture
89.48,0.0,1.0,0.0,0.0,NoGesture
89.52,0.0,1.0,0.0,0.0,NoGesture
89.56,0.5048605244456822,0.4951394755543178,0.5048605244456822,0.0,NoGesture
89.6,0.0,1.0,0.0,0.0,NoGesture
89.64,0.0,1.0,0.0,0.0,NoGesture
89.68,0.0,1.0,0.0,0.0,NoGesture
89.72,0.0,1.0,0.0,0.0,NoGesture
89.76,0.0,1.0,0.0,0.0,NoGesture
89.8,0.0,1.0,0.0,0.0,NoGesture
89.84,0.0,1.0,0.0,0.0,NoGesture
89.88,0.0,1.0,0.0,0.0,NoGesture
89.92,0.0,1.0,0.0,0.0,NoGesture
89.96,0.0,1.0,0.0,0.0,NoGesture
90.0,0.0,1.0,0.0,0.0,NoGesture
90.04,0.0,1.0,0.0,0.0,NoGesture
90.08,0.0,1.0,0.0,0.0,NoGesture
90.12,0.0,1.0,0.0,0.0,NoGesture
90.16,0.0,1.0,0.0,0.0,NoGesture
90.2,0.0,1.0,0.0,0.0,NoGesture
90.24,0.0,1.0,0.0,0.0,NoGesture
90.28,0.0,1.0,0.0,0.0,NoGesture
90.32,0.0,1.0,0.0,0.0,NoGesture
90.36,0.0,1.0,0.0,0.0,NoGesture
90.4,0.0,1.0,0.0,0.0,NoGesture
90.48,0.0,1.0,0.0,0.0,NoGesture
90.52,0.0,1.0,0.0,0.0,NoGesture
90.56,0.0,1.0,0.0,0.0,NoGesture
90.6,0.0,1.0,0.0,0.0,NoGesture
90.64,0.0,1.0,0.0,0.0,NoGesture
90.68,0.0,1.0,0.0,0.0,NoGesture
90.72,0.0,1.0,0.0,0.0,NoGesture
90.76,0.0,1.0,0.0,0.0,NoGesture
90.84,0.0,1.0,0.0,0.0,NoGesture
90.88,0.0,1.0,0.0,0.0,NoGesture
90.92,0.0,1.0,0.0,0.0,NoGesture
90.96,0.0,1.0,0.0,0.0,NoGesture
91.0,0.0,1.0,0.0,0.0,NoGesture
91.04,0.0,1.0,0.0,0.0,NoGesture
91.08,0.0,1.0,0.0,0.0,NoGesture
91.12,0.0,1.0,0.0,0.0,NoGesture
91.16,0.0,1.0,0.0,0.0,NoGesture
91.24,0.0,1.0,0.0,0.0,NoGesture
91.28,0.0,1.0,0.0,0.0,NoGesture
91.32,0.0,1.0,0.0,0.0,NoGesture
91.36,0.0,1.0,0.0,0.0,NoGesture
91.4,0.5693183919679223,0.43068160803207767,0.5693183919679223,0.0,NoGesture
91.48,0.0,1.0,0.0,0.0,NoGesture
91.52,0.0,1.0,0.0,0.0,NoGesture
91.56,0.5782551502395964,0.4217448497604036,0.5782551502395964,0.0,NoGesture
91.6,0.0,1.0,0.0,0.0,NoGesture
91.64,0.0,1.0,0.0,0.0,NoGesture
91.68,0.0,1.0,0.0,0.0,NoGesture
91.72,0.0,1.0,0.0,0.0,NoGesture
91.76,0.0,1.0,0.0,0.0,NoGesture
91.8,0.0,1.0,0.0,0.0,NoGesture
91.84,0.0,1.0,0.0,0.0,NoGesture
91.88,0.0,1.0,0.0,0.0,NoGesture
91.92,0.0,1.0,0.0,0.0,NoGesture
91.96,0.0,1.0,0.0,0.0,NoGesture
92.0,0.6687855382863567,0.3312144617136433,0.6687855382863567,0.0,NoGesture
92.04,0.5852581832978194,0.4147418167021806,0.5852581832978194,0.0,NoGesture
92.08,0.5267444119328052,0.4732555880671948,0.5267444119328052,0.0,NoGesture
92.12,0.6102323291815444,0.38976767081845565,0.6102323291815444,0.0,NoGesture
92.16,0.0,1.0,0.0,0.0,NoGesture
92.2,0.6896937219538285,0.3103062780461715,0.6896937219538285,0.0,NoGesture
92.24,0.0,1.0,0.0,0.0,NoGesture
92.28,0.5853974641672538,0.4146025358327462,0.5853974641672538,0.0,NoGesture
92.32,0.0,1.0,0.0,0.0,NoGesture
92.36,0.0,1.0,0.0,0.0,NoGesture
92.4,0.0,1.0,0.0,0.0,NoGesture
92.44,0.0,1.0,0.0,0.0,NoGesture
92.48,0.0,1.0,0.0,0.0,NoGesture
92.52,0.0,1.0,0.0,0.0,NoGesture
92.56,0.0,1.0,0.0,0.0,NoGesture
92.6,0.0,1.0,0.0,0.0,NoGesture
92.64,0.0,1.0,0.0,0.0,NoGesture
92.68,0.0,1.0,0.0,0.0,NoGesture
92.72,0.0,1.0,0.0,0.0,NoGesture
92.76,0.0,1.0,0.0,0.0,NoGesture
92.8,0.7006099122024512,0.29939008779754883,0.7006099122024512,0.0,NoGesture
92.84,0.0,1.0,0.0,0.0,NoGesture
92.88,0.0,1.0,0.0,0.0,NoGesture
92.92,0.0,1.0,0.0,0.0,NoGesture
92.96,0.0,1.0,0.0,0.0,NoGesture
93.0,0.0,1.0,0.0,0.0,NoGesture
93.04,0.0,1.0,0.0,0.0,NoGesture
93.08,0.0,1.0,0.0,0.0,NoGesture
93.12,0.0,1.0,0.0,0.0,NoGesture
93.16,0.0,1.0,0.0,0.0,NoGesture
93.2,0.0,1.0,0.0,0.0,NoGesture
93.24,0.0,1.0,0.0,0.0,NoGesture
93.28,0.0,1.0,0.0,0.0,NoGesture
93.32,0.5295749479365816,0.47042505206341845,0.5295749479365816,0.0,NoGesture
93.36,0.5355480113233113,0.4644519886766887,0.5355480113233113,0.0,NoGesture
93.4,0.0,1.0,0.0,0.0,NoGesture
93.44,0.0,1.0,0.0,0.0,NoGesture
93.48,0.0,1.0,0.0,0.0,NoGesture
93.52,0.0,1.0,0.0,0.0,NoGesture
93.56,0.0,1.0,0.0,0.0,NoGesture
93.6,0.0,1.0,0.0,0.0,NoGesture
93.64,0.0,1.0,0.0,0.0,NoGesture
93.68,0.0,1.0,0.0,0.0,NoGesture
93.72,0.0,1.0,0.0,0.0,NoGesture
93.76,0.0,1.0,0.0,0.0,NoGesture
93.8,0.0,1.0,0.0,0.0,NoGesture
93.84,0.5044592706532595,0.49554072934674054,0.5044592706532595,0.0,NoGesture
93.88,0.5677535013662326,0.4322464986337674,0.5677535013662326,0.0,NoGesture
93.92,0.0,1.0,0.0,0.0,NoGesture
93.96,0.5811214024957853,0.41887859750421474,0.5811214024957853,0.0,NoGesture
94.0,0.0,1.0,0.0,0.0,NoGesture
94.04,0.0,1.0,0.0,0.0,NoGesture
94.08,0.0,1.0,0.0,0.0,NoGesture
94.12,0.0,1.0,0.0,0.0,NoGesture
94.16,0.0,1.0,0.0,0.0,NoGesture
94.2,0.0,1.0,0.0,0.0,NoGesture
94.24,0.0,1.0,0.0,0.0,NoGesture
94.28,0.0,1.0,0.0,0.0,NoGesture
94.32,0.0,1.0,0.0,0.0,NoGesture
94.36,0.0,1.0,0.0,0.0,NoGesture
94.4,0.0,1.0,0.0,0.0,NoGesture
94.44,0.0,1.0,0.0,0.0,NoGesture
94.48,0.0,1.0,0.0,0.0,NoGesture
94.52,0.0,1.0,0.0,0.0,NoGesture
94.56,0.0,1.0,0.0,0.0,NoGesture
94.6,0.0,1.0,0.0,0.0,NoGesture
94.64,0.0,1.0,0.0,0.0,NoGesture
94.68,0.0,1.0,0.0,0.0,NoGesture
94.72,0.0,1.0,0.0,0.0,NoGesture
94.76,0.0,1.0,0.0,0.0,NoGesture
94.8,0.0,1.0,0.0,0.0,NoGesture
94.84,0.5644827053249676,0.4355172946750324,0.5644827053249676,0.0,NoGesture
94.88,0.0,1.0,0.0,0.0,NoGesture
94.92,0.0,1.0,0.0,0.0,NoGesture
94.96,0.0,1.0,0.0,0.0,NoGesture
95.0,0.0,1.0,0.0,0.0,NoGesture
95.04,0.0,1.0,0.0,0.0,NoGesture
95.08,0.0,1.0,0.0,0.0,NoGesture
95.12,0.0,1.0,0.0,0.0,NoGesture
95.16,0.5920746129859209,0.4079253870140791,0.5920746129859209,0.0,NoGesture
95.2,0.0,1.0,0.0,0.0,NoGesture
95.24,0.0,1.0,0.0,0.0,NoGesture
95.28,0.0,1.0,0.0,0.0,NoGesture
95.32,0.0,1.0,0.0,0.0,NoGesture
95.36,0.5291203361401882,0.47087966385981184,0.5291203361401882,0.0,NoGesture
95.4,0.0,1.0,0.0,0.0,NoGesture
95.44,0.0,1.0,0.0,0.0,NoGesture
95.48,0.561603923452238,0.438396076547762,0.561603923452238,0.0,NoGesture
95.52,0.0,1.0,0.0,0.0,NoGesture
95.56,0.0,1.0,0.0,0.0,NoGesture
95.6,0.0,1.0,0.0,0.0,NoGesture
95.64,0.0,1.0,0.0,0.0,NoGesture
95.68,0.0,1.0,0.0,0.0,NoGesture
95.72,0.566134045604393,0.43386595439560705,0.566134045604393,0.0,NoGesture
95.76,0.0,1.0,0.0,0.0,NoGesture
95.8,0.5451746608804369,0.45482533911956313,0.5451746608804369,0.0,NoGesture
95.84,0.6342433808028871,0.3657566191971129,0.6342433808028871,0.0,NoGesture
95.88,0.0,1.0,0.0,0.0,NoGesture
95.92,0.0,1.0,0.0,0.0,NoGesture
95.96,0.0,1.0,0.0,0.0,NoGesture
96.0,0.0,1.0,0.0,0.0,NoGesture
96.04,0.5940015187374352,0.40599848126256477,0.5940015187374352,0.0,NoGesture
96.08,0.720298009604527,0.27970199039547305,0.720298009604527,0.0,NoGesture
96.12,0.5586212971267732,0.4413787028732268,0.5586212971267732,0.0,NoGesture
96.16,0.0,1.0,0.0,0.0,NoGesture
96.2,0.0,1.0,0.0,0.0,NoGesture
96.24,0.0,1.0,0.0,0.0,NoGesture
96.28,0.0,1.0,0.0,0.0,NoGesture
96.32,0.0,1.0,0.0,0.0,NoGesture
96.36,0.5712092138561622,0.4287907861438378,0.5712092138561622,0.0,NoGesture
96.4,0.5620251870844256,0.4379748129155744,0.5620251870844256,0.0,NoGesture
96.44,0.0,1.0,0.0,0.0,NoGesture
96.48,0.0,1.0,0.0,0.0,NoGesture
96.52,0.5563833843596233,0.4436166156403767,0.5563833843596233,0.0,NoGesture
96.56,0.5726740173851789,0.42732598261482113,0.5726740173851789,0.0,NoGesture
96.6,0.0,1.0,0.0,0.0,NoGesture
96.64,0.0,1.0,0.0,0.0,NoGesture
96.68,0.9046984840943333,0.09530151590566671,0.9046984840943333,0.0,Gesture
96.72,0.7957905865541758,0.20420941344582422,0.7957905865541758,0.0,Gesture
96.76,0.884015313243778,0.11598468675622198,0.884015313243778,0.0,Gesture
96.8,0.6381130434201431,0.3618869565798569,0.6381130434201431,0.0,NoGesture
96.84,0.6985615845790432,0.30143841542095684,0.6985615845790432,0.0,NoGesture
96.88,0.6502895096634754,0.34971049033652457,0.6502895096634754,0.0,NoGesture
96.92,0.0,1.0,0.0,0.0,NoGesture
96.96,0.5373910021111372,0.4626089978888628,0.5373910021111372,0.0,NoGesture
97.0,0.5203204116642779,0.4796795883357221,0.5203204116642779,0.0,NoGesture
97.04,0.6313472212283433,0.3686527787716567,0.6313472212283433,0.0,NoGesture
97.08,0.0,1.0,0.0,0.0,NoGesture
97.12,0.5500251420756489,0.4499748579243511,0.5500251420756489,0.0,NoGesture
97.16,0.5144357585448287,0.4855642414551713,0.5144357585448287,0.0,NoGesture
97.2,0.5878822213177761,0.4121177786822239,0.5878822213177761,0.0,NoGesture
97.24,0.5586060156551794,0.4413939843448206,0.5586060156551794,0.0,NoGesture
97.28,0.6732675019018469,0.3267324980981531,0.6732675019018469,0.0,NoGesture
97.32,0.7292442415094403,0.27075575849055966,0.7292442415094403,0.0,NoGesture
97.36,0.6413968387105751,0.35860316128942493,0.6413968387105751,0.0,NoGesture
97.4,0.7270021379730921,0.2729978620269079,0.7270021379730921,0.0,NoGesture
97.44,0.6629676450402361,0.3370323549597639,0.6629676450402361,0.0,NoGesture
97.48,0.7380675564675794,0.2619324435324206,0.7380675564675794,0.0,NoGesture
97.52,0.0,1.0,0.0,0.0,NoGesture
97.56,0.0,1.0,0.0,0.0,NoGesture
97.6,0.0,1.0,0.0,0.0,NoGesture
97.64,0.0,1.0,0.0,0.0,NoGesture
97.68,0.6888312963525199,0.31116870364748006,0.6888312963525199,0.0,NoGesture
97.72,0.6232307854287947,0.37676921457120527,0.6232307854287947,0.0,NoGesture
97.76,0.6384616424184923,0.36153835758150765,0.6384616424184923,0.0,NoGesture
97.8,0.0,1.0,0.0,0.0,NoGesture
97.84,0.0,1.0,0.0,0.0,NoGesture
97.88,0.6683149534940451,0.3316850465059549,0.6683149534940451,0.0,NoGesture
97.92,0.0,1.0,0.0,0.0,NoGesture
97.96,0.0,1.0,0.0,0.0,NoGesture
98.0,0.0,1.0,0.0,0.0,NoGesture
98.04,0.0,1.0,0.0,0.0,NoGesture
98.08,0.0,1.0,0.0,0.0,NoGesture
98.12,0.0,1.0,0.0,0.0,NoGesture
98.16,0.6905564928849102,0.30944350711508983,0.6905564928849102,0.0,NoGesture
98.2,0.7293968823952036,0.2706031176047964,0.7293968823952036,0.0,NoGesture
98.24,0.6242458472385488,0.3757541527614512,0.6242458472385488,0.0,NoGesture
98.28,0.7466038806695042,0.2533961193304958,0.7466038806695042,0.0,NoGesture
98.32,0.8274563244072409,0.17254367559275907,0.8274563244072409,0.0,Gesture
98.36,0.8299719107632232,0.1700280892367768,0.8299719107632232,0.0,Gesture
98.4,0.7330142415835251,0.26698575841647487,0.7330142415835251,0.0,NoGesture
98.44,0.754236243475025,0.24576375652497495,0.754236243475025,0.0,Gesture
98.48,0.7989514158442119,0.20104858415578808,0.7989514158442119,0.0,Gesture
98.52,0.7404071508629272,0.2595928491370728,0.7404071508629272,0.0,NoGesture
98.56,0.8186095322632146,0.18139046773678535,0.8186095322632146,0.0,Gesture
98.6,0.8743542331024087,0.12564576689759133,0.8743542331024087,0.0,Gesture
98.64,0.7742789113218894,0.22572108867811058,0.7742789113218894,0.0,Gesture
98.68,0.7023099352349758,0.29769006476502424,0.7023099352349758,0.0,NoGesture
98.72,0.8507811965906422,0.14921880340935778,0.8507811965906422,0.0,Gesture
98.76,0.8319984472804288,0.16800155271957118,0.8319984472804288,0.0,Gesture
98.8,0.6484695521045017,0.35153044789549825,0.6484695521045017,0.0,NoGesture
98.84,0.9171932943916534,0.08280670560834658,0.9171932943916534,0.0,Gesture
98.88,0.8954747958282643,0.10452520417173572,0.8954747958282643,0.0,Gesture
98.92,0.7797031070547981,0.22029689294520194,0.7797031070547981,0.0,Gesture
98.96,0.7622186263971542,0.2377813736028458,0.7622186263971542,0.0,Gesture
99.0,0.843699830400524,0.156300169599476,0.843699830400524,0.0,Gesture
99.04,0.8134268817932545,0.1865731182067455,0.8134268817932545,0.0,Gesture
99.08,0.7210697364277713,0.2789302635722287,0.7210697364277713,0.0,NoGesture
99.12,0.0,1.0,0.0,0.0,NoGesture
99.16,0.5391465609040871,0.4608534390959129,0.5391465609040871,0.0,NoGesture
99.2,0.535885384286786,0.464114615713214,0.535885384286786,0.0,NoGesture
99.24,0.6486266856495875,0.3513733143504125,0.6486266856495875,0.0,NoGesture
99.28,0.0,1.0,0.0,0.0,NoGesture
99.32,0.0,1.0,0.0,0.0,NoGesture
99.36,0.6583033666937976,0.34169663330620237,0.6583033666937976,0.0,NoGesture
99.4,0.5662075754258261,0.4337924245741739,0.5662075754258261,0.0,NoGesture
99.44,0.0,1.0,0.0,0.0,NoGesture
99.48,0.0,1.0,0.0,0.0,NoGesture
99.52,0.0,1.0,0.0,0.0,NoGesture
99.56,0.0,1.0,0.0,0.0,NoGesture
99.6,0.5556143482321143,0.4443856517678857,0.5556143482321143,0.0,NoGesture
99.64,0.6270131856110605,0.37298681438893955,0.6270131856110605,0.0,NoGesture
99.68,0.0,1.0,0.0,0.0,NoGesture
99.72,0.0,1.0,0.0,0.0,NoGesture
99.76,0.5689762780033962,0.43102372199660377,0.5689762780033962,0.0,NoGesture
99.8,0.0,1.0,0.0,0.0,NoGesture
99.84,0.6066999044895064,0.3933000955104936,0.6066999044895064,0.0,NoGesture
99.88,0.5819313800282263,0.4180686199717737,0.5819313800282263,0.0,NoGesture
99.92,0.6914542517423858,0.30854574825761416,0.6914542517423858,0.0,NoGesture
99.96,0.6680423258102087,0.3319576741897913,0.6680423258102087,0.0,NoGesture
100.0,0.5100716236585481,0.4899283763414519,0.5100716236585481,0.0,NoGesture
100.04,0.8098951728543952,0.19010482714560484,0.8098951728543952,0.0,Gesture
100.08,0.5879927514962914,0.4120072485037086,0.5879927514962914,0.0,NoGesture
100.12,0.679229320587339,0.320770679412661,0.679229320587339,0.0,NoGesture
100.16,0.0,1.0,0.0,0.0,NoGesture
100.2,0.852470043670951,0.14752995632904897,0.852470043670951,0.0,Gesture
100.24,0.8828489431179642,0.11715105688203575,0.8828489431179642,0.0,Gesture
100.28,0.9097223979359654,0.09027760206403457,0.9097223979359654,0.0,Gesture
100.32,0.9178199755577534,0.08218002444224659,0.9178199755577534,0.0,Gesture
100.36,0.9578689018381861,0.04213109816181393,0.9578689018381861,0.0,Gesture
100.4,0.928773953261536,0.071226046738464,0.928773953261536,0.0,Gesture
100.44,0.8300375046119715,0.16996249538802854,0.8300375046119715,0.0,Gesture
100.48,0.7890590173423949,0.21094098265760508,0.7890590173423949,0.0,Gesture
100.52,0.7760627364170767,0.22393726358292332,0.7760627364170767,0.0,Gesture
100.56,0.0,1.0,0.0,0.0,NoGesture
100.6,0.6220943062968728,0.3779056937031272,0.6220943062968728,0.0,NoGesture
100.64,0.5202253230854231,0.47977467691457687,0.5202253230854231,0.0,NoGesture
100.68,0.0,1.0,0.0,0.0,NoGesture
100.72,0.5289602926101835,0.4710397073898165,0.5289602926101835,0.0,NoGesture
100.76,0.6021582623590391,0.39784173764096087,0.6021582623590391,0.0,NoGesture
100.8,0.7185307404731258,0.2814692595268742,0.7185307404731258,0.0,NoGesture
100.84,0.0,1.0,0.0,0.0,NoGesture
100.88,0.0,1.0,0.0,0.0,NoGesture
100.92,0.7829268527816835,0.2170731472183165,0.7829268527816835,0.0,Gesture
100.96,0.0,1.0,0.0,0.0,NoGesture
101.0,0.5839893574533628,0.4160106425466372,0.5839893574533628,0.0,NoGesture
101.04,0.0,1.0,0.0,0.0,NoGesture
101.08,0.0,1.0,0.0,0.0,NoGesture
101.12,0.0,1.0,0.0,0.0,NoGesture
101.16,0.0,1.0,0.0,0.0,NoGesture
101.2,0.0,1.0,0.0,0.0,NoGesture
101.24,0.646212739536116,0.353787260463884,0.646212739536116,0.0,NoGesture
101.28,0.0,1.0,0.0,0.0,NoGesture
101.32,0.5621850837555227,0.4378149162444773,0.5621850837555227,0.0,NoGesture
101.36,0.7644416399591751,0.23555836004082487,0.7644416399591751,0.0,Gesture
101.4,0.7817018332125817,0.2182981667874183,0.7817018332125817,0.0,Gesture
101.44,0.5069741869383915,0.49302581306160853,0.5069741869383915,0.0,NoGesture
101.48,0.0,1.0,0.0,0.0,NoGesture
101.52,0.0,1.0,0.0,0.0,NoGesture
101.56,0.5881116837673261,0.41188831623267386,0.5881116837673261,0.0,NoGesture
101.6,0.6606866365466918,0.3393133634533082,0.6606866365466918,0.0,NoGesture
101.64,0.5876642026424647,0.41233579735753534,0.5876642026424647,0.0,NoGesture
