time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
73.04,0.9968970656394959,0.0019336938858032227,0.9621533751487732,0.03784664906561375,Gesture
73.08,0.9975657820701599,0.001932680606842041,0.960319995880127,0.03968003280460834,Gesture
73.12,0.9974096655845642,0.0030426383018493652,0.9599078536033631,0.04009217731654644,Gesture
73.16,0.9973543047904968,0.002501547336578369,0.9615502476692199,0.03844977654516697,Gesture
73.2,0.9971843719482422,0.003541111946105957,0.9603642821311951,0.039635731279850005,Gesture
73.24,0.9962124347686767,0.0022104978561401367,0.9556492328643799,0.044350767880678175,Gesture
73.28,0.9960596680641174,0.0027823448181152344,0.9541283249855042,0.04587168022990227,Gesture
73.32,0.9965933918952942,0.007902324199676514,0.9597139120101928,0.04028609208762646,Gesture
73.36,0.9968060851097107,0.003265380859375,0.9614387035369873,0.03856131061911583,Gesture
73.4,0.997030782699585,0.000872492790222168,0.9651666283607483,0.03483337685465813,Gesture
73.44,0.9973727107048035,0.0011470317840576172,0.9721414089202881,0.027858610451221465,Gesture
73.48,0.9972821474075317,0.0016588568687438965,0.975640881061554,0.024359115958213808,Gesture
73.52,0.9972669839859009,0.006192684173583984,0.9727551937103271,0.02724478505551815,Gesture
73.56,0.9971958279609681,0.0037181973457336426,0.9719851016998291,0.02801487743854523,Gesture
73.6,0.9972338318824768,0.0009483098983764648,0.9697346568107605,0.03026534840464592,Gesture
73.64,0.9978130459785461,0.0015028119087219238,0.9708613276481628,0.02913866937160492,Gesture
73.68,0.997996723651886,0.0014688372611999512,0.9705401420593261,0.029459863156080245,Gesture
73.72,0.9974601984024047,0.0032966136932373047,0.9704158663749695,0.02958414629101753,Gesture
73.76,0.9971214294433594,0.002799808979034424,0.9691187500953674,0.030881252139806747,Gesture
73.8,0.995535147190094,0.0036309361457824707,0.9650405287742615,0.034959450364112854,Gesture
73.84,0.9913899064064026,0.0031966567039489746,0.9585096359252929,0.041490337997674945,Gesture
73.88,0.9707366466522217,0.009400248527526855,0.9487151384353638,0.051284849643707275,Gesture
73.92,0.8849319338798523,0.024022817611694336,0.9461496353149415,0.053850357234477994,Gesture
73.96,0.7670384764671325,0.10606610774993896,0.9431125402450562,0.05688744783401489,NoGesture
74.0,0.6373036444187165,0.4326545000076294,0.9449041604995727,0.055095846951007846,NoGesture
74.04,0.47982682585716246,0.5926639437675476,0.947690999507904,0.0523090086877346,NoGesture
74.08,0.3917446494102478,0.6580744087696075,0.9560233950614929,0.0439766027033329,NoGesture
74.12,0.3971178650856018,0.8114069104194641,0.9606074810028076,0.0393925204873085,NoGesture
74.16,0.4412250518798828,0.5464769899845123,0.9670996904373169,0.03290033470839262,NoGesture
74.2,0.525852257013321,0.4057884216308594,0.9709542989730835,0.029045718349516393,NoGesture
74.24,0.678480988740921,0.3721280097961426,0.9777735948562623,0.0222264276817441,NoGesture
74.28,0.7787126421928405,0.234938383102417,0.9843776106834412,0.015622411482036113,NoGesture
74.32,0.8497218132019043,0.04826325178146362,0.9871499896049499,0.012850022967904806,Gesture
74.36,0.9056964159011841,0.04531872272491455,0.9886952757835388,0.011304722260683775,Gesture
74.4,0.9345043778419495,0.05074256658554077,0.9900688529014587,0.009931143466383218,Gesture
74.44,0.933259654045105,0.09225499629974365,0.9863954782485962,0.013604509923607112,Gesture
74.48,0.9359192252159119,0.09089857339859009,0.981157636642456,0.01884235264733434,Gesture
74.52,0.934287941455841,0.054486870765686035,0.9770001649856568,0.022999826818704605,Gesture
74.56,0.9346275448799133,0.03202086687088013,0.9692776799201965,0.030722313188016416,Gesture
74.6,0.9183926343917846,0.058898985385894775,0.9613462448120117,0.03865375705063343,Gesture
74.64,0.9111927270889282,0.09055697917938232,0.9530529379844666,0.04694706536829472,Gesture
74.68,0.9077666640281677,0.1720731258392334,0.943921935558319,0.056078075990080835,NoGesture
74.72,0.8937832355499268,0.09048640727996826,0.9196223735809326,0.08037764653563499,Gesture
74.76,0.8917824029922485,0.04915118217468262,0.9041232824325561,0.09587673395872116,Gesture
74.8,0.9099310517311097,0.1288161277770996,0.8942516207695007,0.10574840009212494,NoGesture
74.84,0.9136212825775146,0.10056114196777344,0.8863210439682007,0.11367897540330887,NoGesture
74.88,0.9129250884056092,0.08132988214492798,0.8769291162490844,0.12307089269161224,NoGesture
74.92,0.9305821418762207,0.07203525304794312,0.8752855658531189,0.12471444308757781,NoGesture
74.96,0.9415773510932922,0.052632153034210205,0.8590989351272583,0.1409010887145996,NoGesture
75.0,0.9420706510543824,0.04053086042404175,0.8279845833778381,0.17201542854309082,NoGesture
75.04,0.9436848521232605,0.04558509588241577,0.8121464848518372,0.18785353899002075,NoGesture
75.08,0.9357254981994629,0.07886338233947754,0.8018864274024964,0.19811359345912932,NoGesture
75.12,0.9116238594055176,0.06396424770355225,0.7893601894378662,0.2106398344039917,NoGesture
75.16,0.8770568251609803,0.09242892265319824,0.7951364159584046,0.20486357808113098,NoGesture
75.2,0.840901505947113,0.1610390543937683,0.8250239610671997,0.17497603744268417,NoGesture
75.24,0.7718082308769226,0.21842026710510254,0.8457063555717468,0.1542936310172081,NoGesture
75.28,0.7215182423591614,0.2596399784088135,0.8638941407203674,0.13610584288835526,NoGesture
75.32,0.6724800825119018,0.4094306230545044,0.8900722622871399,0.10992770791053771,NoGesture
75.36,0.6286723852157593,0.3438788652420044,0.9004424214363098,0.09955755472183228,NoGesture
75.4,0.6289833068847657,0.4062298536300659,0.9012407064437866,0.09875925481319428,NoGesture
75.44,0.6704221487045288,0.43745875358581543,0.8843374013900757,0.1156625747680664,NoGesture
75.48,0.7318320155143738,0.25808537006378174,0.8812005281448364,0.11879946291446686,NoGesture
75.52,0.8091249108314514,0.20223641395568848,0.8480759382247924,0.15192406624555588,NoGesture
75.56,0.888853394985199,0.03682953119277954,0.8509792208671569,0.14902079552412034,NoGesture
75.6,0.9372089624404907,0.019765377044677734,0.8378222346305847,0.16217778921127318,NoGesture
75.64,0.9763569712638855,0.03881633281707764,0.8524874687194824,0.1475125551223755,NoGesture
75.68,0.9832438230514526,0.016307532787322998,0.8521564602851868,0.1478435441851616,NoGesture
75.72,0.9866794109344482,0.0064963698387146,0.8927212953567505,0.10727871283888817,NoGesture
75.76,0.9937740445137024,0.0023952722549438477,0.9078969836235047,0.0921030156314373,Gesture
75.8,0.99674152135849,0.002587437629699707,0.9378099918365479,0.06219000853598118,Gesture
75.84,0.9978685140609741,0.0033431649208068848,0.9543694496154785,0.04563053585588932,Gesture
75.88,0.9979020237922669,0.0014701485633850098,0.9711855292320252,0.02881445437669754,Gesture
75.92,0.9981307625770569,0.0008614063262939453,0.9771335363388062,0.02286643348634243,Gesture
75.96,0.9985804677009582,0.0022277235984802246,0.9791820883750916,0.020817895978689195,Gesture
76.0,0.9986799597740174,0.0014437437057495117,0.9785831212997437,0.021416858211159705,Gesture
76.04,0.9986525535583496,0.0010946393013000488,0.9785717010498047,0.021428285166621208,Gesture
76.08,0.9988494277000427,0.0009726881980895996,0.9799769520759583,0.020023057609796523,Gesture
76.12,0.9989012718200684,0.0009984374046325684,0.9809821963310241,0.01901782676577568,Gesture
76.16,0.9987408995628357,0.0012433528900146484,0.9816520810127258,0.018347927927970888,Gesture
76.2,0.9986903071403503,0.0011845231056213379,0.982051944732666,0.017948058247566224,Gesture
76.24,0.9988599419593811,0.001896500587463379,0.982748007774353,0.017252004705369473,Gesture
76.28,0.9989089012145996,0.0012256503105163574,0.9770489573478699,0.022951036505401135,Gesture
76.32,0.9989089965820312,0.00015026330947875977,0.9740853548049927,0.025914632715284824,Gesture
76.36,0.9975866436958313,0.0009985566139221191,0.9566176176071167,0.043382363580167296,Gesture
76.4,0.9947273254394531,0.0011840462684631348,0.906256639957428,0.09374335389584303,Gesture
76.44,0.9892173886299134,0.008508265018463135,0.7980776131153107,0.2019223764538765,NoGesture
76.48,0.9849425315856933,0.015522241592407227,0.6713473260402679,0.3286526709794998,NoGesture
76.52,0.9782060980796814,0.027699947357177734,0.5453741371631622,0.4546258568763733,NoGesture
76.56,0.967904531955719,0.022372841835021973,0.48026137948036196,0.5197386145591736,NoGesture
76.6,0.9605069637298584,0.03486621379852295,0.4418532192707062,0.5581467628479004,NoGesture
76.64,0.9496666550636291,0.060016095638275146,0.45411155223846433,0.5458884179592133,NoGesture
76.68,0.9415768384933472,0.052510082721710205,0.5151254892349243,0.48487446904182435,NoGesture
76.72,0.9409753203392028,0.08190149068832397,0.5743156909942627,0.4256842792034149,NoGesture
76.76,0.9435842752456665,0.06282192468643188,0.5775950312614441,0.422404944896698,NoGesture
76.8,0.948282527923584,0.037873804569244385,0.592855966091156,0.4071440279483795,NoGesture
76.84,0.961396861076355,0.04697132110595703,0.5785056471824646,0.4214943528175354,NoGesture
76.88,0.9671244263648987,0.029018819332122803,0.5439899444580079,0.4560100793838501,NoGesture
76.92,0.9683704376220703,0.016329824924468994,0.5173225164413452,0.48267750144004823,NoGesture
76.96,0.975736665725708,0.03418409824371338,0.4892274856567383,0.5107725381851196,NoGesture
77.0,0.9787611961364746,0.03164374828338623,0.47905726432800294,0.5209427535533905,NoGesture
77.04,0.9809087157249451,0.010140180587768555,0.507111930847168,0.492888081073761,NoGesture
77.08,0.9858075141906738,0.013896167278289795,0.552911639213562,0.44708836674690244,NoGesture
77.12,0.9874732971191407,0.005592226982116699,0.6098069787025452,0.39019301235675813,NoGesture
77.16,0.9834596991539002,0.00969010591506958,0.6828652381896972,0.317134752869606,NoGesture
77.2,0.9817724227905273,0.023314833641052246,0.7386616826057434,0.2613383114337921,NoGesture
77.24,0.9793966770172119,0.030208170413970947,0.7779014468193054,0.22209853827953338,NoGesture
77.28,0.9773899674415588,0.02233254909515381,0.8153295278549194,0.18467045426368714,NoGesture
77.32,0.9789765000343322,0.017470955848693848,0.8246923446655273,0.17530764043331146,NoGesture
77.36,0.9834276080131531,0.01972365379333496,0.8435418367385864,0.15645815283060074,NoGesture
77.4,0.9858229398727417,0.015382170677185059,0.8634236574172973,0.13657631799578668,NoGesture
77.44,0.988299548625946,0.007952630519866943,0.8956943988800049,0.10430558696389199,NoGesture
77.48,0.9904079914093018,0.010355889797210693,0.9027577757835388,0.09724219217896461,Gesture
77.52,0.9885307073593139,0.005087912082672119,0.9153216004371643,0.08467837199568748,Gesture
77.56,0.9856579899787903,0.009181439876556396,0.9239346742630005,0.07606528773903846,Gesture
77.6,0.9791604995727539,0.024768590927124023,0.9187057495117188,0.08129422515630721,Gesture
77.64,0.9664212703704834,0.02231621742248535,0.915211820602417,0.08478814661502838,Gesture
77.68,0.9591341257095337,0.04284334182739258,0.8983616232872009,0.10163836479187012,NoGesture
77.72,0.9505555391311645,0.06878405809402466,0.8879522085189819,0.11204779297113418,NoGesture
77.76,0.9201970338821411,0.04561716318130493,0.8621464490890502,0.13785355538129807,NoGesture
77.8,0.9009978294372558,0.06766152381896973,0.8577662706375122,0.14223373979330062,NoGesture
77.84,0.8613840579986572,0.17410874366760254,0.8568546891212463,0.1431453213095665,NoGesture
77.88,0.8539188623428344,0.13883936405181885,0.8787755250930787,0.12122448533773422,NoGesture
77.92,0.854856300354004,0.2668529152870178,0.9016565561294556,0.09834343641996383,NoGesture
77.96,0.8794165253639221,0.0829431414604187,0.9269006133079529,0.07309937700629235,Gesture
78.0,0.8930695056915283,0.06297433376312256,0.933681333065033,0.06631865128874778,Gesture
78.04,0.9390261054039002,0.051307618618011475,0.9338688015937805,0.0661311961710453,Gesture
78.08,0.9519062519073487,0.07057446241378784,0.9384678959846496,0.06153209805488587,Gesture
78.12,0.9541171669960022,0.03706991672515869,0.9405859589576722,0.05941404551267624,Gesture
78.16,0.9532921195030213,0.01854240894317627,0.9479838609695435,0.05201615542173386,Gesture
78.2,0.9491429924964905,0.051919758319854736,0.9123219966888427,0.08767801225185394,Gesture
78.24,0.8833241701126099,0.05543285608291626,0.8634649634361267,0.13653504401445388,NoGesture
78.28,0.8063498258590698,0.09132009744644165,0.8131481766700744,0.18685182854533194,NoGesture
78.32,0.7143945574760437,0.36616402864456177,0.7815242171287536,0.21847578659653663,NoGesture
78.36,0.6289400815963745,0.40341413021087646,0.7600443720817566,0.23995563387870789,NoGesture
78.4,0.5777164340019226,0.5116961002349854,0.7905318140983582,0.20946819931268693,NoGesture
78.44,0.5631130933761597,0.4827052354812622,0.8310154199600219,0.1689845785498619,NoGesture
78.48,0.5455105066299438,0.34743833541870117,0.8623048663139343,0.13769512325525285,NoGesture
78.52,0.5707480907440186,0.43918073177337646,0.8698876738548279,0.13011231571435927,NoGesture
78.56,0.5930932283401489,0.49142706394195557,0.8614131450653076,0.1385868325829506,NoGesture
78.6,0.5915844678878784,0.3855081796646118,0.8452675342559814,0.15473243594169617,NoGesture
78.64,0.612648355960846,0.37097954750061035,0.8320473313331604,0.16795265376567842,NoGesture
78.68,0.6237411737442017,0.3549821376800537,0.8019973874092102,0.19800261855125428,NoGesture
78.72,0.6012583494186401,0.3338612914085388,0.7540586709976196,0.24594134390354155,NoGesture
78.76,0.594265627861023,0.435962975025177,0.6792135536670685,0.32078647017478945,NoGesture
78.8,0.5679686307907105,0.49792230129241943,0.6153801918029785,0.38461984395980836,NoGesture
78.84,0.5286270916461945,0.4059431552886963,0.5518224537372589,0.44817758798599244,NoGesture
78.88,0.5007622361183166,0.4864671230316162,0.5164129674434662,0.4835870623588562,NoGesture
78.92,0.4617480099201202,0.5305689871311188,0.4843611538410187,0.5156388640403747,NoGesture
78.96,0.3896511971950531,0.575287252664566,0.48534056544303894,0.5146594524383545,NoGesture
79.0,0.3403816819190979,0.6929934322834015,0.4749651670455933,0.5250348448753357,NoGesture
79.04,0.299611234664917,0.766427218914032,0.46033479571342467,0.5396652221679688,NoGesture
79.08,0.2838861167430878,0.7328146994113922,0.4235785663127899,0.5764214515686035,NoGesture
79.12,0.3194915890693665,0.7344212234020233,0.38707153797149657,0.6129284858703613,NoGesture
79.16,0.3729474306106567,0.6539128422737122,0.411937016248703,0.5880630016326904,NoGesture
79.2,0.4244467198848724,0.5149660706520081,0.44189112782478335,0.558108901977539,NoGesture
79.24,0.474140989780426,0.49914801120758057,0.4697894513607025,0.5302105724811554,NoGesture
79.28,0.510227370262146,0.4753182530403137,0.5094700515270233,0.4905299723148346,NoGesture
79.32,0.5052972316741944,0.48594987392425537,0.5588880181312561,0.4411119997501373,NoGesture
79.36,0.5012985110282898,0.4734809398651123,0.5434269905090332,0.4565730392932892,NoGesture
79.4,0.5103779077529907,0.5396167635917664,0.5540501713752747,0.44594985246658325,NoGesture
79.44,0.4916199803352356,0.5191416144371033,0.5788058638572693,0.42119415998458865,NoGesture
79.48,0.4924718737602234,0.4299212694168091,0.6263044834136963,0.3736955255270004,NoGesture
79.52,0.4673629939556122,0.579739511013031,0.6446533560752868,0.3553466647863388,NoGesture
79.56,0.4902394115924835,0.46922147274017334,0.599832946062088,0.40016705691814425,NoGesture
79.6,0.4894263565540314,0.6651611626148224,0.5339130580425262,0.4660869389772415,NoGesture
79.64,0.5568774402141571,0.4047595262527466,0.44748958945274353,0.5525103896856308,NoGesture
79.68,0.6277875602245331,0.4339865446090698,0.32878885567188265,0.6712111353874206,NoGesture
79.72,0.7389456272125244,0.24248409271240234,0.23806866109371186,0.761931324005127,NoGesture
79.76,0.7772838830947876,0.11467087268829346,0.19906999915838242,0.8009299993515014,NoGesture
79.8,0.7963671922683716,0.10937082767486572,0.16986479312181474,0.8301352024078369,NoGesture
79.84,0.7291463434696197,0.21306824684143066,0.23943300992250444,0.7605670094490051,NoGesture
79.88,0.6204670190811157,0.3385699987411499,0.3143299087882042,0.6856701016426087,NoGesture
79.92,0.5191374301910401,0.5785883367061615,0.42297064512968063,0.5770293593406677,NoGesture
79.96,0.45179239511489866,0.6580674946308136,0.5591055005788803,0.4408944994211197,NoGesture
80.0,0.38966705203056334,0.6160187721252441,0.6716009497642517,0.3283990651369095,NoGesture
80.04,0.35312809646129606,0.5497934222221375,0.7031357049942016,0.29686429500579836,NoGesture
80.08,0.36845147907733916,0.6491967141628265,0.7713792562484741,0.22862076312303542,NoGesture
80.12,0.3601877957582474,0.7612831145524979,0.8120083451271057,0.1879916802048683,NoGesture
80.16,0.340672704577446,0.5814505815505981,0.8365392923355103,0.16346073448657988,NoGesture
80.2,0.33813542425632476,0.6573371887207031,0.8697618246078491,0.1302381932735443,NoGesture
80.24,0.3604282200336456,0.6473688781261444,0.8981725573539734,0.1018274575471878,NoGesture
80.28,0.3308799505233765,0.6618831157684326,0.881205940246582,0.1187940552830696,NoGesture
80.32,0.3079507529735565,0.6498191356658936,0.866350245475769,0.13364975303411483,NoGesture
80.36,0.29230451583862305,0.729191929101944,0.856912887096405,0.14308710396289825,NoGesture
80.4,0.29695499539375303,0.7719831764698029,0.8556406617164611,0.14435931891202927,NoGesture
80.44,0.28432571291923525,0.7256000638008118,0.869395112991333,0.13060488253831865,NoGesture
80.48,0.28279292583465576,0.6386307179927826,0.8976505398750305,0.10234946087002754,NoGesture
80.52,0.40480759739875793,0.7129655480384827,0.9127412080764771,0.08725879117846488,NoGesture
80.56,0.46773874163627627,0.7368558645248413,0.9393697023391724,0.06063030697405338,NoGesture
80.6,0.5602443814277649,0.161909818649292,0.9516585946083069,0.048341430351138116,NoGesture
80.64,0.6715421438217163,0.4109443426132202,0.9282959342002869,0.07170407883822918,NoGesture
80.68,0.7981446385383606,0.17610251903533936,0.9005551099777221,0.09944490380585194,NoGesture
80.72,0.8044712662696838,0.15647673606872559,0.8768136501312256,0.12318635322153568,NoGesture
80.76,0.8728912353515625,0.10384339094161987,0.7599049031734466,0.24009508714079858,NoGesture
80.8,0.8914433121681213,0.13027667999267578,0.6586247444152832,0.34137524366378785,NoGesture
80.84,0.9079694747924805,0.0688444972038269,0.5972810983657837,0.40271889269351957,NoGesture
80.88,0.918994688987732,0.08334213495254517,0.5636346578598023,0.43636534512043,NoGesture
80.92,0.9323334574699402,0.07384592294692993,0.5442854762077332,0.45571454167366027,NoGesture
80.96,0.9276764750480652,0.04871731996536255,0.5912520825862885,0.40874794125556946,NoGesture
81.0,0.9237233638763428,0.06358283758163452,0.6409277319908142,0.35907227396965025,NoGesture
81.04,0.9089974284172058,0.0921294093132019,0.652006983757019,0.3479930281639099,NoGesture
81.08,0.892587172985077,0.10310769081115723,0.6273786425590515,0.37262136340141294,NoGesture
81.12,0.8767081499099731,0.14747560024261475,0.5980240225791931,0.4019759833812714,NoGesture
81.16,0.8553481698036194,0.13076859712600708,0.5885530471801758,0.4114469587802887,NoGesture
81.2,0.8469589710235595,0.14297795295715332,0.5845278739929199,0.415472149848938,NoGesture
81.24,0.8429896712303162,0.1989293098449707,0.6310515642166138,0.36894845962524414,NoGesture
81.28,0.8290956974029541,0.1450536847114563,0.7114401698112488,0.28855985403060913,NoGesture
81.32,0.7996506810188293,0.1673220992088318,0.7972329616546631,0.20276705995202066,NoGesture
81.36,0.7460860013961792,0.20023846626281738,0.8703019380569458,0.12969808652997017,NoGesture
81.4,0.6468123495578766,0.2902030348777771,0.9226957321166992,0.07730429321527481,NoGesture
81.44,0.5580293953418731,0.46675270795822144,0.9386521220207215,0.06134789884090423,NoGesture
81.48,0.5060666620731353,0.6414219439029694,0.9377525210380554,0.062247492372989655,NoGesture
81.52,0.4623596429824829,0.6112368702888489,0.9231521606445312,0.07684784159064292,NoGesture
81.56,0.461746084690094,0.46005213260650635,0.9065908789634705,0.09340911135077476,NoGesture
81.6,0.5063129484653472,0.5087381303310394,0.8895363211631775,0.11046365648508072,NoGesture
81.64,0.5591860473155975,0.469820499420166,0.8788395166397095,0.12116045653820037,NoGesture
81.68,0.5628747045993805,0.4185876250267029,0.8606866836547852,0.13931328505277635,NoGesture
81.72,0.5845582246780395,0.34687137603759766,0.8378958225250244,0.16210413575172425,NoGesture
81.76,0.6054954767227173,0.44160884618759155,0.8049837231636048,0.19501625001430511,NoGesture
81.8,0.614607286453247,0.40032052993774414,0.7440636038780213,0.2559363812208176,NoGesture
81.84,0.5970975637435914,0.36513423919677734,0.6560317218303681,0.3439682602882385,NoGesture
81.88,0.631553304195404,0.37302857637405396,0.5642971575260163,0.43570283651351926,NoGesture
81.92,0.6632184386253357,0.43441998958587646,0.47655189633369444,0.5234480977058411,NoGesture
81.96,0.6689270853996276,0.26933014392852783,0.4232636630535126,0.5767363131046295,NoGesture
82.0,0.6990880370140076,0.24199485778808594,0.3659749925136566,0.634024977684021,NoGesture
82.04,0.7486655235290527,0.3365910053253174,0.32202101945877076,0.6779789566993714,NoGesture
82.08,0.752980637550354,0.22222381830215454,0.302652633190155,0.6973473429679871,NoGesture
82.12,0.7724976778030396,0.18653255701065063,0.2774089932441711,0.7225909948348999,NoGesture
82.16,0.8131288051605224,0.24775457382202148,0.253395015001297,0.7466049790382385,NoGesture
82.2,0.8253815174102783,0.1444096565246582,0.272452586889267,0.7275474071502686,NoGesture
82.24,0.8196107149124146,0.13343536853790283,0.3405677616596222,0.6594322144985199,NoGesture
82.28,0.7996402740478515,0.16096025705337524,0.3615752935409546,0.638424688577652,NoGesture
82.32,0.760771107673645,0.21538656949996948,0.4149456799030304,0.5850542962551117,NoGesture
82.36,0.7444606065750122,0.3476067781448364,0.4431705892086029,0.5568293869495392,NoGesture
82.4,0.7272625088691711,0.3387554883956909,0.45662087202072144,0.5433790981769562,NoGesture
82.44,0.727512526512146,0.2149878740310669,0.3964056223630905,0.6035943627357483,NoGesture
82.48,0.7515997052192688,0.24695074558258057,0.35045390725135805,0.6495460748672486,NoGesture
82.52,0.7683684706687928,0.21413648128509521,0.3130514621734619,0.6869485259056092,NoGesture
82.56,0.7708442091941834,0.2271708846092224,0.24928784966468812,0.7507121324539184,NoGesture
82.6,0.7978602886199951,0.2549116611480713,0.19376008510589598,0.806239902973175,NoGesture
82.64,0.8031157612800598,0.20260918140411377,0.18899628520011902,0.8110037088394165,NoGesture
82.68,0.8159188389778137,0.11187034845352173,0.19260145723819733,0.807398545742035,NoGesture
82.72,0.845448911190033,0.18785911798477173,0.21303945481777192,0.7869605660438538,NoGesture
82.76,0.8494228482246399,0.16315549612045288,0.24571723639965057,0.7542827963829041,NoGesture
82.8,0.8286444187164307,0.1072613000869751,0.2598994463682175,0.7401005744934082,NoGesture
82.84,0.8323543787002563,0.1827394962310791,0.25321427285671233,0.7467857480049134,NoGesture
82.88,0.8356213808059693,0.21576249599456787,0.24948513507843018,0.7505148768424987,NoGesture
82.92,0.8139214038848877,0.1693093180656433,0.21858245730400086,0.7814175486564636,NoGesture
82.96,0.7864839911460877,0.14682048559188843,0.19765164256095885,0.8023483633995057,NoGesture
83.0,0.7701146006584167,0.2157611846923828,0.2033826231956482,0.7966174006462097,NoGesture
83.04,0.7664924740791321,0.31992655992507935,0.21612442433834075,0.7838755965232849,NoGesture
83.08,0.7685231804847718,0.29760944843292236,0.2234465956687927,0.7765534162521363,NoGesture
83.12,0.7675854325294494,0.18741995096206665,0.20669881999492645,0.7933011770248413,NoGesture
83.16,0.7797205686569214,0.13666695356369019,0.21491657793521882,0.7850834131240845,NoGesture
83.2,0.8214083194732666,0.22044992446899414,0.2219352513551712,0.7780647277832031,NoGesture
83.24,0.7700582861900329,0.2592508792877197,0.27453459799289703,0.7254653632640838,NoGesture
83.28,0.7025761127471923,0.08917069435119629,0.35177182853221894,0.6482281446456909,NoGesture
83.32,0.6380974173545837,0.44417011737823486,0.44225887060165403,0.557741105556488,NoGesture
83.36,0.5830916166305542,0.47407782077789307,0.5171294987201691,0.482870489358902,NoGesture
83.4,0.509641170501709,0.5428434014320374,0.557241702079773,0.4427582919597626,NoGesture
83.44,0.5075080513954162,0.5342798829078674,0.5754670858383178,0.4245329320430756,NoGesture
83.48,0.517369520664215,0.45642292499542236,0.5924898147583008,0.40751017928123473,NoGesture
83.52,0.5290228366851807,0.4548357129096985,0.5750198602676392,0.4249801397323608,NoGesture
83.56,0.5562698245048523,0.4247704744338989,0.5871179819107055,0.41288201212882997,NoGesture
83.6,0.5488341927528382,0.4845768213272095,0.6102264642715454,0.3897735238075256,NoGesture
83.64,0.5363726496696473,0.3980449438095093,0.5855091392993927,0.4144908368587494,NoGesture
83.68,0.5361629605293274,0.49360108375549316,0.5335061550140381,0.4664938449859619,NoGesture
83.72,0.572901976108551,0.5171434283256531,0.559792947769165,0.44020705223083495,NoGesture
83.76,0.5390245318412781,0.42581892013549805,0.5275099515914917,0.47249003648757937,NoGesture
83.8,0.5385318756103515,0.3008817434310913,0.5356626629829406,0.4643373370170593,NoGesture
83.84,0.5593886017799378,0.567432165145874,0.5393470704555512,0.4606529355049133,NoGesture
83.88,0.5924816489219665,0.49606436491012573,0.5737215995788574,0.42627840042114257,NoGesture
83.92,0.6281057357788086,0.41285979747772217,0.5983655333518982,0.4016344755887985,NoGesture
83.96,0.7341499924659729,0.260353684425354,0.6800676822662354,0.3199323371052742,NoGesture
84.0,0.794663381576538,0.1227613091468811,0.7396838784217834,0.26031612083315847,NoGesture
84.04,0.8660361051559449,0.03721088171005249,0.819204580783844,0.18079541400074958,NoGesture
84.08,0.9007506370544434,0.1934974193572998,0.887208354473114,0.11279163584113121,NoGesture
84.12,0.9241805076599121,0.05599617958068848,0.9143461585044861,0.08565382435917854,Gesture
84.16,0.9310353398323059,0.08678102493286133,0.9213191270828247,0.07868085652589799,Gesture
84.2,0.9691687822341919,0.0056119561195373535,0.9271969556808471,0.0728030525147915,Gesture
84.24,0.9783851861953735,0.002936720848083496,0.9374481081962586,0.06255190297961236,Gesture
84.28,0.9940136551856995,0.002830207347869873,0.9412497162818909,0.05875030383467674,Gesture
84.32,0.9935875296592712,0.009914159774780273,0.94578777551651,0.05421223118901253,Gesture
84.36,0.9924380302429199,0.00863867998123169,0.9446760177612304,0.05532397553324699,Gesture
84.4,0.9921128749847412,0.007742583751678467,0.9429538965225219,0.05704608485102654,Gesture
84.44,0.9927224755287171,0.008684217929840088,0.9463469982147217,0.0536529928445816,Gesture
84.48,0.9906737208366394,0.004455983638763428,0.9519495129585266,0.04805046692490578,Gesture
84.52,0.9913512229919433,0.006866157054901123,0.9547356367111206,0.04526434615254402,Gesture
84.56,0.9883616805076599,0.018882453441619873,0.9361549258232117,0.0638450711965561,Gesture
84.6,0.9877429127693176,0.004355072975158691,0.9246737360954285,0.07532626837491989,Gesture
84.64,0.9858364939689637,0.023631930351257324,0.9152753949165344,0.08472460880875587,Gesture
84.68,0.9884400963783264,0.0075498223304748535,0.908171546459198,0.09182846397161484,Gesture
84.72,0.988090968132019,0.016398251056671143,0.9044821500778198,0.09551786333322525,Gesture
84.76,0.9912291646003724,0.005864441394805908,0.9189378380775451,0.08106216788291931,Gesture
84.8,0.9918894290924072,0.006100714206695557,0.9279710054397583,0.07202900052070618,Gesture
84.84,0.993782126903534,0.007940948009490967,0.9375898957252502,0.06241011619567871,Gesture
84.88,0.9914323568344117,0.004248499870300293,0.9275123357772828,0.07248767018318177,Gesture
84.92,0.990490734577179,0.006934762001037598,0.8858700275421143,0.11412999033927917,NoGesture
84.96,0.9908141493797302,0.01761329174041748,0.8206089735031128,0.17939104586839677,NoGesture
85.0,0.9903689622879028,0.010808825492858887,0.7508996725082397,0.24910033494234085,NoGesture
85.04,0.9915387630462646,0.006323873996734619,0.662939977645874,0.33706002235412597,NoGesture
85.08,0.9949848771095275,0.006474435329437256,0.5139801621437072,0.4860198438167572,NoGesture
85.12,0.9969563722610474,0.0010857582092285156,0.39809082448482513,0.6019091665744781,NoGesture
85.16,0.9979252219200134,0.0003827214241027832,0.31422832906246184,0.6857716560363769,NoGesture
85.2,0.9953072905540467,0.0009513497352600098,0.24880692660808562,0.7511930644512177,NoGesture
85.24,0.991077983379364,0.0014796257019042969,0.2274872690439224,0.7725127220153809,NoGesture
